,word,pron,freq
7681,~~~~~nè,~~~~~~ne,1.01
7682,~~~~~né,~~~~ne,29.470000000000002
7683,~~~~~né,~~~~~ne,26.29
7685,~~~~~née,~~~~ne,43.99
7686,~~~~~née,~~~~~ne,13.110000000000001
7687,~~~~~o,~~~~~o,13.38
7688,~~~~~on,~~~~&,7.3100000000000005
7689,~~~~~or,~~~~~oR,3.45
7690,~~~~~pa,~~~~pa,6.15
7692,~~~~~pe,~~~~p°,22.910000000000004
7693,~~~~~pe,~~~~~p°,3.2399999999999998
7694,~~~~~pel,~~~~pel,3.85
7695,~~~~~per,~~~~pe,123.24
7696,~~~~~per,~~~~~pe,1.82
7697,~~~~~per,~~~~~~pe,10.07
7698,~~~~~phal,~~~~fal,8.58
7699,~~~~~phe,~~~~f°,29.19
7700,~~~~~phe,~~~~~f°,1.69
7701,~~~~~pher,~~~~fe,19.19
7702,~~~~~pi,~~~pi,5.34
7703,~~~~~pi,~~~~pi,3.78
7704,~~~~~pi,~~~~~pi,11.829999999999998
7705,~~~~~pier,~~~~~pje,1.15
7706,~~~~~pin,~~~~~p5,5.14
7707,~~~~~pir,~~~piR,11.01
7708,~~~~~pié,~~~~~pje,1.15
7709,~~~~~ple,~~~~pl°,15.540000000000001
7710,~~~~~ple,~~~~~pl°,18.18
7711,~~~~~pler,~~~ple,3.24
7712,~~~~~pler,~~~~ple,1.28
7713,~~~~~plet,~~~ple,2.43
7714,~~~~~pli,~~~pli,10.54
7715,~~~~~pli,~~~~~pli,1.42
7716,~~~~~plir,~~~pliR,57.43
7717,~~~~~po,~~~~po,5.27
7718,~~~~~po,~~~~~po,18.71
7719,~~~~~poir,~~~~~pwaR,46.89
7720,~~~~~port,~~~~poR,32.16
7721,~~~~~pot,~~~~po,8.58
7722,~~~~~pper,~~~~pe,1.55
7723,~~~~~pper,~~~~~pe,1.08
7724,~~~~~ppin,~~~~p5,1.15
7725,~~~~~pre,~~~~pR°,1.62
7726,~~~~~pri,~~~~pRi,3.38
7727,~~~~~pris,~~~pRi,1.35
7728,~~~~~pu,~~~~py,1.01
7729,~~~~~pé,~~~~pe,7.24
7730,~~~~~pé,~~~~~pe,11.290000000000001
7731,~~~~~que,~~~k°,2.91
7732,~~~~~que,~~~~k°,136.13000000000002
7733,~~~~~que,~~~~~k°,226.28000000000003
7734,~~~~~que,~~~~~~k°,8.99
7735,~~~~~quer,~~~~ke,141.47000000000003
7736,~~~~~quer,~~~~~ke,367.90000000000003
7737,~~~~~quer,~~~~~~ke,235.95
7738,~~~~~quet,~~~~ke,8.78
7739,~~~~~quet,~~~~~ke,6.01
7740,~~~~~quin,~~~~k5,10.68
7741,~~~~~quin,~~~~~k5,6.890000000000001
7742,~~~~~qué,~~~~ke,8.04
7743,~~~~~qué,~~~~~ke,7.09
7744,~~~~~ra,~~~Ra,10.74
7745,~~~~~ra,~~~~Ra,26.0
7746,~~~~~ra,~~~~~Ra,5.21
7747,~~~~~raie,~~~~~Re,1.28
7748,~~~~~rail,~~~~Raj,3.24
7749,~~~~~rain,~~~~R5,8.18
7750,~~~~~ral,~~~~Ral,9.53
7751,~~~~~ral,~~~~~Ral,7.3
7752,~~~~~ran,~~~~~R@,1.22
7753,~~~~~rand,~~~~R@,1.08
7754,~~~~~rant,~~~R@,7.23
7755,~~~~~rant,~~~~R@,33.58
7756,~~~~~rant,~~~~~R@,12.91
7757,~~~~~rant,~~~~~~R@,2.77
7758,~~~~~rat,~~~~~Ra,1.82
7759,~~~~~raï,~~~~Raj,2.77
7760,~~~~~re,~~~R°,266.08000000000004
7761,~~~~~re,~~~~R°,920.5999999999998
7762,~~~~~re,~~~~~R°,1557.2600000000002
7763,~~~~~re,~~~~~~R°,19.53
7764,~~~~~reau,~~~~Ro,10.61
7765,~~~~~rel,~~~~Rel,1.82
7766,~~~~~rel,~~~~~Rel,12.43
7767,~~~~~rend,~~~~R@,1.49
7768,~~~~~rent,~~~~R@,92.03
7769,~~~~~rer,~~~Re,135.13
7770,~~~~~rer,~~~~Re,549.4000000000001
7771,~~~~~rer,~~~~~Re,710.2000000000002
7772,~~~~~rer,~~~~~~Re,34.6
7773,~~~~~ret,~~~~Re,20.47
7774,~~~~~reur,~~~R2R,1.08
7775,~~~~~reur,~~~~R2R,4.93
7776,~~~~~reur,~~~~~R2R,6.15
7777,~~~~~reux,~~~~R2,78.64
7778,~~~~~reux,~~~~~R2,1.89
7779,~~~~~ri,~~~~Ri,24.049999999999997
7780,~~~~~ri,~~~~~Ri,60.07
7781,~~~~~ri,~~~~~~Ri,2.16
7782,~~~~~ria,~~~~~Rja,1.42
7783,~~~~~rial,~~~~~Rjal,2.16
7784,~~~~~rie,~~~Ri,8.11
7785,~~~~~rie,~~~~Ri,103.52
7786,~~~~~rie,~~~~~Ri,60.74
7787,~~~~~rien,~~~~Rj5,10.870000000000001
7788,~~~~~rien,~~~~~Rj5,4.79
7789,~~~~~rier,~~~~Rje,12.5
7790,~~~~~rier,~~~~~Rje,1.82
7791,~~~~~rin,~~~~R5,1.82
7792,~~~~~rio,~~~~Rjo,9.26
7794,~~~~~rir,~~~RiR,59.86
7795,~~~~~rir,~~~~RiR,16.009999999999998
7796,~~~~~ro,~~~~Ro,29.19
7797,~~~~~ro,~~~~~Ro,19.79
7798,~~~~~ron,~~~~R&,16.42
7799,~~~~~ron,~~~~~R&,4.39
7800,~~~~~rre,~~~~R°,20.47
7801,~~~~~rre,~~~~~R°,6.82
7802,~~~~~rrer,~~~~Re,22.84
7803,~~~~~rré,~~~~Re,3.51
7804,~~~~~ru,~~~~Ry,7.03
7805,~~~~~ru,~~~~~Ry,6.42
7806,~~~~~rès,~~~~~Res,1.08
7807,~~~~~ré,~~~Re,9.33
7808,~~~~~ré,~~~~Re,49.47
7809,~~~~~ré,~~~~~Re,15.129999999999999
7810,~~~~~ré,~~~~~~Re,4.53
7811,~~~~~rée,~~~~Re,2.7
7812,~~~~~sac,~~~~sak,2.16
7813,~~~~~san,~~~~~z@,2.77
7814,~~~~~sant,~~~s@,1.01
7815,~~~~~sant,~~~~z@,20.479999999999997
7816,~~~~~sant,~~~~~z@,23.38
7817,~~~~~sard,~~~~zaR,5.81
7818,~~~~~se,~~~s°,132.70000000000002
7819,~~~~~se,~~~z°,10.34
7820,~~~~~se,~~~~s°,174.61
7821,~~~~~se,~~~~z°,194.33
7822,~~~~~se,~~~~~s°,6.960000000000001
7823,~~~~~se,~~~~~z°,66.89000000000001
7824,~~~~~seau,~~~~~zo,20.0
7825,~~~~~ser,~~~se,7.569999999999999
7826,~~~~~ser,~~~ze,7.36
7827,~~~~~ser,~~~~se,37.1
7828,~~~~~ser,~~~~ze,167.22999999999996
7829,~~~~~ser,~~~~~se,23.38
7830,~~~~~ser,~~~~~ze,393.51000000000005
7831,~~~~~ser,~~~~~~se,8.24
7832,~~~~~ser,~~~~~~ze,24.05
7833,~~~~~ses,~~~~~s°,8.04
7834,~~~~~seur,~~~s2R,25.88
7835,~~~~~seur,~~~~s2R,6.35
7836,~~~~~seur,~~~~z2R,1.15
7837,~~~~~seur,~~~~~z2R,3.58
7838,~~~~~si,~~~si,33.989999999999995
7839,~~~~~si,~~~~si,7.159999999999999
7840,~~~~~si,~~~~zi,3.0999999999999996
7841,~~~~~si,~~~~~si,6.01
7842,~~~~~si,~~~~~zi,62.1
7843,~~~~~sie,~~~~si,1.55
7844,~~~~~sie,~~~~zi,25.2
7845,~~~~~sie,~~~~~zi,8.51
7846,~~~~~sier,~~~~zje,11.55
7847,~~~~~sier,~~~~~zje,4.46
7848,~~~~~sif,~~~sif,3.91
7849,~~~~~sif,~~~~sif,3.92
7850,~~~~~sif,~~~~zif,1.35
7851,~~~~~sif,~~~~~sif,1.35
7852,~~~~~sif,~~~~~~zif,10.2
7853,~~~~~sin,~~~~z5,5.13
7854,~~~~~sion,~~~sj&,8.04
7855,~~~~~sion,~~~~sj&,40.55
7856,~~~~~sion,~~~~zj&,27.900000000000002
7857,~~~~~sion,~~~~~sj&,16.759999999999998
7858,~~~~~sion,~~~~~zj&,57.1
7859,~~~~~sion,~~~~~~sj&,6.35
7860,~~~~~sion,~~~~~~zj&,29.6
7861,~~~~~sié,~~~~zje,1.35
7862,~~~~~soir,~~~swaR,1.01
7863,~~~~~soir,~~~~swaR,1.62
7865,~~~~~sol,~~~~sol,1.35
7866,~~~~~son,~~~~z&,26.28
7867,~~~~~son,~~~~~z&,14.06
7868,~~~~~sse,~~~s°,2.77
7869,~~~~~sse,~~~~s°,336.0199999999999
7870,~~~~~sse,~~~~~s°,120.88
7871,~~~~~sser,~~~se,29.19
7872,~~~~~sser,~~~~se,278.91999999999996
7873,~~~~~sser,~~~~~se,96.83999999999997
7875,~~~~~ssif,~~~~sif,1.76
7876,~~~~~ssif,~~~~~sif,18.99
7877,~~~~~ssif,~~~~~~sif,2.09
7878,~~~~~ssin,~~~~s5,6.62
7879,~~~~~ssin,~~~~~s5,2.03
7880,~~~~~sson,~~~~s&,8.04
7881,~~~~~ssus,~~~~~sy,9.05
7882,~~~~~ssus,~~~~~sys,5.47
7883,~~~~~ssé,~~~se,1.28
7884,~~~~~ssé,~~~~se,15.07
7885,~~~~~ssé,~~~~~se,8.649999999999999
7886,~~~~~ste,~~~~~st°,1.76
7887,~~~~~su,~~~~sy,3.31
7888,~~~~~su,~~~~zy,8.780000000000001
7889,~~~~~sé,~~~se,4.25
7890,~~~~~sé,~~~ze,1.69
7891,~~~~~sé,~~~~ze,14.729999999999999
7892,~~~~~sé,~~~~~se,1.08
7893,~~~~~sé,~~~~~ze,11.83
7894,~~~~~ta,~~~~ta,111.16999999999999
7895,~~~~~ta,~~~~~ta,10.27
7896,~~~~~tain,~~~~t5,20.95
7897,~~~~~tal,~~~~tal,14.32
7898,~~~~~tant,~~~t@,1.49
7899,~~~~~tant,~~~~t@,122.44000000000001
7900,~~~~~tant,~~~~~t@,22.020000000000003
7901,~~~~~tant,~~~~~~t@,1.15
7902,~~~~~tar,~~~~taR,2.23
7903,~~~~~tas,~~~~ta,1.76
7904,~~~~~tas,~~~~~tas,3.85
7905,~~~~~tat,~~~ta,8.72
7906,~~~~~tat,~~~~~ta,38.38
7907,~~~~~te,~~~t°,212.36
7908,~~~~~te,~~~~t°,345.99999999999994
7909,~~~~~te,~~~~~t°,254.68
7910,~~~~~teau,~~~~to,10.2
7911,~~~~~tel,~~~~tel,5.74
7912,~~~~~tent,~~~~t@,12.639999999999999
7913,~~~~~ter,~~~te,95.88
7914,~~~~~ter,~~~~te,1317.58
7915,~~~~~ter,~~~~~te,697.42
7916,~~~~~ter,~~~~~teR,1.08
7917,~~~~~ter,~~~~~~te,38.650000000000006
7918,~~~~~teur,~~~t2R,5.21
7919,~~~~~teur,~~~~t2R,26.340000000000003
7920,~~~~~teur,~~~~~t2R,74.30999999999996
7922,~~~~~teux,~~~~t2,1.89
7923,~~~~~the,~~~~t°,4.19
7924,~~~~~thie,~~~~ti,26.15
7925,~~~~~ti,~~~ti,4.19
7926,~~~~~ti,~~~~ti,66.69
7927,~~~~~ti,~~~~~ti,24.39
7928,~~~~~tial,~~~~sjal,1.28
7929,~~~~~tie,~~~~ti,8.24
7930,~~~~~tie,~~~~~si,2.84
7931,~~~~~tie,~~~~~ti,14.05
7932,~~~~~tiel,~~~sjel,29.05
7933,~~~~~tiel,~~~~sjel,2.4299999999999997
7934,~~~~~tien,~~~~tj5,27.77
7935,~~~~~tier,~~~~tje,5.880000000000001
7936,~~~~~tier,~~~~~sje,13.99
7937,~~~~~tier,~~~~~tje,9.66
7938,~~~~~tif,~~~tif,52.150000000000006
7939,~~~~~tif,~~~~tif,11.97
7940,~~~~~tif,~~~~~tif,28.72
7941,~~~~~tif,~~~~~~tif,1.62
7942,~~~~~tin,~~~t5,31.15
7943,~~~~~tin,~~~~t5,20.27
7944,~~~~~tin,~~~~~t5,3.24
7946,~~~~~tion,~~~sj&,105.68
7947,~~~~~tion,~~~~sj&,248.65999999999994
7948,~~~~~tion,~~~~~sj&,607.0400000000004
7949,~~~~~tion,~~~~~tj&,2.97
7950,~~~~~tion,~~~~~~sj&,24.39
7952,~~~~~tir,~~~~tiR,117.37
7953,~~~~~tir,~~~~~tiR,109.13000000000001
7954,~~~~~tis,~~~ti,2.64
7955,~~~~~tis,~~~~~ti,5.41
7956,~~~~~tis,~~~~~tis,1.49
7957,~~~~~tié,~~~~~tje,1.08
7958,~~~~~to,~~~~to,1.62
7959,~~~~~to,~~~~~to,1.22
7960,~~~~~ton,~~~t&,5.34
7961,~~~~~ton,~~~~t&,10.010000000000002
7962,~~~~~ton,~~~~~t&,3.38
7963,~~~~~tot,~~~to,189.93
7964,~~~~~tral,~~~~tRal,5.41
7965,~~~~~tral,~~~~~tRal,5.34
7966,~~~~~trat,~~~~~tRa,6.01
7967,~~~~~tre,~~~~tR°,536.6200000000001
7968,~~~~~tre,~~~~~tR°,192.57999999999998
7969,~~~~~trer,~~~~tRe,37.830000000000005
7970,~~~~~trer,~~~~~tRe,3.1799999999999997
7971,~~~~~trie,~~~~tRi,11.82
7972,~~~~~trie,~~~~~tRi,6.28
7973,~~~~~tré,~~~~tRe,6.22
7974,~~~~~tte,~~~t°,6.01
7975,~~~~~tte,~~~~t°,255.34999999999982
7976,~~~~~tte,~~~~~t°,108.36
7977,~~~~~tter,~~~te,6.82
7978,~~~~~tter,~~~~te,6.96
7979,~~~~~tter,~~~~~te,87.42999999999999
7980,~~~~~ttes,~~~~t°,2.43
7981,~~~~~tti,~~~~ti,3.78
7982,~~~~~ttre,~~~~tR°,111.07999999999998
7983,~~~~~ttre,~~~~~tR°,285.61
7985,~~~~~tu,~~~ty,5.0
7986,~~~~~tu,~~~~ty,141.16
7987,~~~~~tu,~~~~~ty,180.73000000000005
7988,~~~~~tum,~~~~~tom,1.15
7989,~~~~~tun,~~~~t5,4.8
7990,~~~~~tus,~~~~~tys,4.8
7991,~~~~~tut,~~~~ty,4.53
7993,~~~~~ty,~~~~~ti,1.08
7994,~~~~~tè,~~~~te,18.78
7995,~~~~~tè,~~~~~te,87.63
7996,~~~~~té,~~~~te,275.7399999999999
7997,~~~~~té,~~~~~te,428.7700000000001
7998,~~~~~tée,~~~~te,3.79
7999,~~~~~va,~~~~va,1.08
8000,~~~~~va,~~~~~va,6.96
8001,~~~~~val,~~~~~val,15.339999999999998
8002,~~~~~vant,~~~~v@,2.77
8003,~~~~~vant,~~~~~v@,9.32
8004,~~~~~vard,~~~~vaR,61.15
8005,~~~~~ve,~~~~v°,90.82
8006,~~~~~ve,~~~~~v°,56.75
8007,~~~~~veau,~~~~vo,3.85
8008,~~~~~ver,~~~~ve,283.65000000000003
8009,~~~~~ver,~~~~~ve,187.02
8010,~~~~~ver,~~~~~veR,25.2
8011,~~~~~vert,~~~~veR,6.82
8012,~~~~~vi,~~~~vi,8.450000000000001
8013,~~~~~vi,~~~~~vi,6.96
8014,~~~~~view,~~~~vju,7.3
8015,~~~~~vir,~~~viR,5.41
8016,~~~~~vir,~~~~viR,2.36
8017,~~~~~vo,~~~~~vo,1.01
8018,~~~~~voir,~~~~vwaR,61.290000000000006
8019,~~~~~voir,~~~~~vwaR,46.96
8020,~~~~~vre,~~~~vR°,5.34
8021,~~~~~vre,~~~~~vR°,29.93
8022,~~~~~vrer,~~~~vRe,5.27
8023,~~~~~vrir,~~~vRiR,1.89
8024,~~~~~vrir,~~~~vRiR,267.44
8025,~~~~~vu,~~~~vy,8.99
8026,~~~~~vue,~~~~vy,9.59
8027,~~~~~vè,~~~~~ve,1.01
8028,~~~~~vé,~~~~ve,10.610000000000001
8029,~~~~~vé,~~~~~ve,16.549999999999997
8031,~~~~~xe,~~~~~ks°,4.390000000000001
8032,~~~~~xie,~~~~ksi,1.35
8033,~~~~~xier,~~~~ksje,2.91
8034,~~~~~xion,~~~~ksj&,5.8100000000000005
8035,~~~~~xion,~~~~~ksj&,37.03
8036,~~~~~xié,~~~~ksje,1.08
8037,~~~~~ya,~~~~ja,1.01
8038,~~~~~ya,~~~~~ja,6.35
8039,~~~~~yant,~~~~j@,20.41
8040,~~~~~yant,~~~~~j@,3.11
8041,~~~~~yant,~~~~~~j@,7.2299999999999995
8042,~~~~~yer,~~~~je,33.99
8043,~~~~~yer,~~~~~je,132.28999999999996
8044,~~~~~yer,~~~~~~je,42.36
8045,~~~~~yeur,~~~~~j2R,6.3500000000000005
8046,~~~~~yé,~~~~je,9.46
8047,~~~~~yé,~~~~~je,26.08
8048,~~~~~yé,~~~~~~je,5.41
8049,~~~~~ze,~~~~~z°,3.78
8050,~~~~~~a,~~~~~~a,1.01
8051,~~~~~~ant,~~~~~@,14.989999999999998
8052,~~~~~~ant,~~~~~~@,1.01
8053,~~~~~~ant,~~~~~~~@,1.49
8054,~~~~~~as,~~~~~as,2.03
8055,~~~~~~ba,~~~~~ba,1.69
8056,~~~~~~bas,~~~~~ba,6.49
8057,~~~~~~be,~~~~~b°,6.55
8058,~~~~~~be,~~~~~~b°,6.28
8059,~~~~~~ber,~~~~be,11.55
8060,~~~~~~ber,~~~~~be,2.09
8061,~~~~~~ber,~~~~~~be,5.27
8062,~~~~~~ber,~~~~~~~be,1.42
8064,~~~~~~bir,~~~~~biR,2.36
8065,~~~~~~ble,~~~~bl°,5.88
8066,~~~~~~ble,~~~~~bl°,207.5
8067,~~~~~~ble,~~~~~~bl°,137.62999999999997
8068,~~~~~~ble,~~~~~~~bl°,12.969999999999999
8069,~~~~~~bre,~~~~bR°,5.0
8070,~~~~~~bre,~~~~~bR°,84.26
8071,~~~~~~bré,~~~~~bRe,2.57
8072,~~~~~~bé,~~~~~be,2.97
8073,~~~~~~bé,~~~~~~~be,1.15
8074,~~~~~~bée,~~~~be,1.96
8075,~~~~~~cal,~~~~~kal,1.89
8076,~~~~~~cal,~~~~~~kal,2.97
8077,~~~~~~ce,~~~s°,3.11
8078,~~~~~~ce,~~~~s°,102.9
8079,~~~~~~ce,~~~~~s°,520.6100000000001
8080,~~~~~~ce,~~~~~~s°,66.89
8081,~~~~~~ce,~~~~~~~s°,27.36
8082,~~~~~~cer,~~~~se,423.24
8083,~~~~~~cer,~~~~~se,167.5
8084,~~~~~~cer,~~~~~~se,1.49
8085,~~~~~~che,~~~~S°,2.16
8086,~~~~~~che,~~~~~S°,121.37
8087,~~~~~~chi,~~~~Si,1.82
8088,~~~~~~chi,~~~~~Si,2.77
8089,~~~~~~chu,~~~~~Sy,8.99
8090,~~~~~~ché,~~~~~Se,5.8100000000000005
8091,~~~~~~cie,~~~~~si,13.51
8092,~~~~~~cir,~~~~~siR,13.18
8093,~~~~~~cir,~~~~~~siR,6.69
8094,~~~~~~cié,~~~~~sje,2.64
8095,~~~~~~cle,~~~~~kl°,23.78
8096,~~~~~~cle,~~~~~~kl°,73.78
8097,~~~~~~co,~~~~~~ko,1.8900000000000001
8098,~~~~~~cot,~~~~ko,1.08
8099,~~~~~~cre,~~~~~~kR°,6.22
8100,~~~~~~cé,~~~~~se,5.0
8101,~~~~~~cé,~~~~~~se,1.89
8102,~~~~~~dal,~~~~~~dal,1.15
8103,~~~~~~de,~~~d°,1.82
8104,~~~~~~de,~~~~d°,42.769999999999996
8105,~~~~~~de,~~~~~d°,296.29
8106,~~~~~~de,~~~~~~d°,241.07000000000008
8107,~~~~~~der,~~~~de,85.87
8108,~~~~~~der,~~~~~de,44.67000000000001
8109,~~~~~~der,~~~~~~de,57.97
8110,~~~~~~di,~~~~di,9.06
8111,~~~~~~di,~~~~~di,19.93
8112,~~~~~~di,~~~~~~di,15.88
8113,~~~~~~dir,~~~~diR,36.01
8114,~~~~~~dir,~~~~~diR,3.31
8115,~~~~~~dir,~~~~~~diR,8.58
8116,~~~~~~do,~~~~do,6.82
8117,~~~~~~dre,~~~dR°,126.76
8118,~~~~~~dre,~~~~dR°,689.33
8119,~~~~~~dre,~~~~~dR°,600.94
8120,~~~~~~dre,~~~~~~dR°,1.62
8121,~~~~~~du,~~~~dy,3.85
8122,~~~~~~du,~~~~~dy,53.59
8123,~~~~~~dé,~~~~de,3.2399999999999998
8124,~~~~~~dé,~~~~~de,2.6399999999999997
8125,~~~~~~dé,~~~~~~de,6.01
8126,~~~~~~el,~~~~~el,54.93
8128,~~~~~~er,~~~~~e,145.62
8129,~~~~~~er,~~~~~je,44.870000000000005
8130,~~~~~~er,~~~~~~e,34.580000000000005
8131,~~~~~~er,~~~~~~~e,3.18
8132,~~~~~~eux,~~~~~2,17.299999999999997
8133,~~~~~~eux,~~~~~~2,3.24
8134,~~~~~~ffé,~~~~fe,1.15
8135,~~~~~~ffé,~~~~~fe,3.45
8136,~~~~~~fle,~~~~fl°,8.78
8137,~~~~~~ga,~~~~~~ga,1.49
8138,~~~~~~ge,~~~~Z°,64.53
8139,~~~~~~ge,~~~~~Z°,137.28999999999996
8140,~~~~~~ge,~~~~~~Z°,47.42999999999999
8141,~~~~~~ger,~~~~Ze,11.49
8142,~~~~~~ger,~~~~~Ze,116.00999999999999
8143,~~~~~~ger,~~~~~~Ze,47.91
8144,~~~~~~gie,~~~~~Zi,8.38
8145,~~~~~~gie,~~~~~~Zi,33.92
8146,~~~~~~gir,~~~~~ZiR,1.55
8147,~~~~~~gle,~~~~~gl°,16.69
8148,~~~~~~gne,~~~~N°,32.36
8149,~~~~~~gne,~~~~~N°,1.35
8150,~~~~~~gné,~~~~~Ne,2.36
8151,~~~~~~got,~~~~~go,1.76
8152,~~~~~~gue,~~~~~g°,8.11
8153,~~~~~~gue,~~~~~~g°,18.58
8154,~~~~~~gué,~~~~~ge,11.82
8155,~~~~~~gé,~~~Ze,1.69
8156,~~~~~~gé,~~~~~Ze,12.580000000000002
8157,~~~~~~gé,~~~~~~Ze,1.15
8158,~~~~~~ha,~~~~a,9.66
8159,~~~~~~i,~~~~~i,16.89
8160,~~~~~~in,~~~~5,3.79
8161,~~~~~~ir,~~~~~iR,39.59
8162,~~~~~~ir,~~~~~~iR,2.09
8163,~~~~~~is,~~~~i,4.59
8165,~~~~~~lat,~~~~~~la,1.08
8166,~~~~~~le,~~~~l°,6.35
8167,~~~~~~le,~~~~~l°,245.32
8168,~~~~~~le,~~~~~~l°,160.07
8169,~~~~~~lec,~~~~~~lek,1.49
8170,~~~~~~ler,~~~le,12.97
8171,~~~~~~ler,~~~~le,14.600000000000001
8172,~~~~~~ler,~~~~~le,169.65
8173,~~~~~~ler,~~~~~~le,33.31000000000001
8174,~~~~~~let,~~~~le,7.84
8175,~~~~~~let,~~~~~le,3.51
8176,~~~~~~let,~~~~~~le,3.38
8177,~~~~~~li,~~~~~li,1.76
8178,~~~~~~lir,~~~~~liR,8.58
8179,~~~~~~lis,~~~~li,1.15
8180,~~~~~~lis,~~~~~~lis,1.35
8181,~~~~~~lit,~~~~li,3.24
8182,~~~~~~lle,~~~~l°,38.519999999999996
8183,~~~~~~lle,~~~~~j°,18.84
8184,~~~~~~lle,~~~~~l°,16.15
8185,~~~~~~lle,~~~~~~j°,3.24
8186,~~~~~~lle,~~~~~~l°,53.720000000000006
8187,~~~~~~llo,~~~~~~jo,1.08
8188,~~~~~~llé,~~~~~je,2.97
8189,~~~~~~llé,~~~~~~je,2.77
8190,~~~~~~lu,~~~~~ly,3.31
8191,~~~~~~lé,~~~~~le,18.310000000000002
8192,~~~~~~lé,~~~~~~le,7.369999999999999
8193,~~~~~~ma,~~~~~~ma,5.14
8194,~~~~~~mal,~~~~~mal,1.22
8195,~~~~~~man,~~~~~~~man,4.19
8196,~~~~~~mar,~~~~maR,26.62
8197,~~~~~~me,~~~~~m°,114.61
8198,~~~~~~me,~~~~~~m°,170.69
8199,~~~~~~me,~~~~~~~m°,6.6899999999999995
8200,~~~~~~mer,~~~~~me,59.260000000000005
8201,~~~~~~mer,~~~~~~me,19.26
8202,~~~~~~met,~~~~me,1.55
8203,~~~~~~mie,~~~~~mi,2.16
8204,~~~~~~min,~~~~~m5,4.8
8205,~~~~~~mir,~~~~~miR,10.13
8206,~~~~~~mis,~~~~~mi,5.88
8207,~~~~~~mme,~~~~~~m°,29.33
8208,~~~~~~mé,~~~~~me,7.3
8209,~~~~~~nal,~~~~~~nal,5.4
8210,~~~~~~nat,~~~~~~na,1.15
8211,~~~~~~ne,~~~~n°,108.03
8212,~~~~~~ne,~~~~~n°,80.00000000000001
8213,~~~~~~ne,~~~~~~n°,241.27000000000004
8214,~~~~~~nel,~~~~~~nel,10.27
8215,~~~~~~ner,~~~ne,21.76
8216,~~~~~~ner,~~~~ne,168.31000000000003
8217,~~~~~~ner,~~~~neR,1.01
8218,~~~~~~ner,~~~~~ne,474.78
8219,~~~~~~ner,~~~~~~ne,14.060000000000002
8220,~~~~~~nes,~~~~~n°,52.629999999999995
8223,~~~~~~net,~~~~~~ne,1.35
8224,~~~~~~ni,~~~~~ni,2.16
8225,~~~~~~ni,~~~~~~ni,2.43
8226,~~~~~~nie,~~~~ni,5.54
8227,~~~~~~nie,~~~~~ni,5.140000000000001
8228,~~~~~~nie,~~~~~~ni,36.88999999999999
8229,~~~~~~nir,~~~~niR,98.51
8230,~~~~~~nir,~~~~~niR,2.36
8231,~~~~~~nir,~~~~~~niR,37.57
8232,~~~~~~nne,~~~~~~n°,7.16
8233,~~~~~~nné,~~~~ne,2.16
8234,~~~~~~nné,~~~~~ne,31.55
8235,~~~~~~nné,~~~~~~ne,2.23
8236,~~~~~~nu,~~~~~ny,9.05
8237,~~~~~~nu,~~~~~~ny,3.04
8238,~~~~~~nue,~~~~~ny,5.27
8239,~~~~~~né,~~~ne,3.11
8240,~~~~~~né,~~~~ne,16.96
8241,~~~~~~né,~~~~~ne,26.349999999999994
8242,~~~~~~né,~~~~~~ne,4.12
8243,~~~~~~o,~~~~~o,1.01
8244,~~~~~~o,~~~~~~o,4.12
8245,~~~~~~on,~~~~&,7.57
8246,~~~~~~on,~~~~~&,1.01
8247,~~~~~~on,~~~~~~&,1.28
8248,~~~~~~ose,~~~~~oz°,4.26
8249,~~~~~~pal,~~~~~pal,7.84
8250,~~~~~~pal,~~~~~~pal,15.68
8251,~~~~~~pe,~~~~p°,11.35
8252,~~~~~~pe,~~~~~p°,49.730000000000004
8253,~~~~~~pe,~~~~~~p°,1.42
8254,~~~~~~per,~~~~pe,3.37
8255,~~~~~~per,~~~~~pe,59.60000000000001
8256,~~~~~~per,~~~~~~pe,1.55
8257,~~~~~~phe,~~~~~~f°,1.83
8258,~~~~~~pi,~~~~pi,8.24
8259,~~~~~~pir,~~~~piR,24.93
8260,~~~~~~pir,~~~~~piR,2.43
8261,~~~~~~plé,~~~~~ple,1.62
8262,~~~~~~ppe,~~~~~p°,32.84
8263,~~~~~~ppé,~~~~~pe,10.34
8264,~~~~~~ppé,~~~~~~pe,1.55
8265,~~~~~~pre,~~~~pR°,3.65
8266,~~~~~~pre,~~~~~~pR°,2.77
8268,~~~~~~pé,~~~~~pe,4.32
8269,~~~~~~que,~~~~k°,13.17
8270,~~~~~~que,~~~~~k°,110.7
8271,~~~~~~que,~~~~~~k°,191.68000000000004
8272,~~~~~~que,~~~~~~~k°,1.22
8274,~~~~~~qué,~~~~ke,3.92
8275,~~~~~~qué,~~~~~ke,24.46
8276,~~~~~~ral,~~~~~Ral,1.01
8277,~~~~~~ral,~~~~~~Ral,4.39
8278,~~~~~~re,~~~R°,1.82
8279,~~~~~~re,~~~~R°,144.40000000000003
8280,~~~~~~re,~~~~~R°,1154.06
8281,~~~~~~re,~~~~~~R°,322.5799999999999
8282,~~~~~~rer,~~~~Re,42.42999999999999
8283,~~~~~~rer,~~~~~Re,34.47
8284,~~~~~~rer,~~~~~~Re,93.78999999999999
8285,~~~~~~rer,~~~~~~~Re,19.66
8286,~~~~~~ret,~~~~Re,3.24
